"AuthorId","PaperIds"
731,"1298546 964345 24943 1267992 2180622 1201905 688974"
2109,"1817653 359598 613087 479485 1247551 2086862 1771318 2008262 902615 2099971 1431351 238936 521953 1190322"
2139,"338381 1500698 1153355 236529 1480578 1713884 1316625"
3874,"595892 438348 1247773 2237436 1432131 547716 1100481 1032225 2147802 408273 1164027 1525364 1829876 1975300 2013065 138420 829048 1763820 1946185 511293 519400 1428706 313565 1737019 578344 1657992 1118797 923589 306591 183847 765062 361566 1797023 332419 1163134 1942103 1278685 791469 1574894 1071815 386914 1069277 834456 1567183 2252269 1297344 879469 1411365 404557 1444735 684808 1330214 1403721 1401481 620553 820899 452604 603576 1095849 303181 1481304 647374 217590 278790 202571 295071 1905413 2060413 773044 759169 1257641 1800385 666365 288855 662496 1261464 1244143 1027766 432089 452759 518697 1145708 1227402 1236317 1320706 1428839 1773997 641329 377520 982762 547961 1947503 372782 800250 1372505 1452981 1708819 1787180 1996287 2084023 677818 650107 1748647 332726 2038483 1955528 912907 1642061 2076706 2202080 1996584 2146991 1053026 985220 204924 445073 2143170 715208 2037117 1643766 999743 99770 1171717 161561 1869712 1126560 2237666 614999 258276 1937018 864676 1817868 1166154 1536011 2068421 1882558 930242 1155020 1995704 1519924 1016258 1101415 2012539 1601245 2126304 1794501 777754 702695 1371554 1492743 1783051 151363 327666 589808 164486 990946 885751 2064770 1216789 2002670 2057845 1347708 178104 780442 728803 956102 335785 237192 1351883 1507502 1175936 1976203 2006194 124910 74404 1027675 1836547 879933 193237 1272320 1079872 1291905 2159776 1887279 1988879 596902 104081 261646 1513250 1144610 154232 1949831 2093945 230163 1217760 351251 1655430 2129699"
7066,"2146172 172152 1635431 2207535 2187262 1629247 1083827 100255 1428865 81797 899780 1221606 205202 640681 2165978 1352649 903273 152036 36457 421974 679698 907259 746727 789241 2095914 1946381 1792322 1958218 368790 624386 1607553 1365722 1704691 1189653 1365245 1462288 1619933 773836 1295585 357299 1314349 1327368 1787468 42119 887354"
12442,"297806 279237 920863 1232230 1505655 1872796 1003404 1719429 1363795 82104 569543 2135312 528383 1136934 1294543 1589316 1553440 1363202 1865207 745330 992174 1244604 1540766 1705507 1894550 2162206 1656451 1059642 535694 1378752 1753695 802601 1527902 302826 1618623 837295 270298 808005 1589526 1801440 1198238 1957549 2144561 2133653 386897 1289959 198826 810376 1721132 1771399 1283557 106864 641413 1886294 2020329 2139956 1701570 240804 462251 1846808 418241 1269958 2220759 721392 776726 1523222 1690597 1876560 1971300 2224947 1306514 1648339 1272722 625528 1488500 1820623 136478 104378 959698 1975156 846417 660399 1555394 1728844 1572877 351092 1845157 1046814 790119 1397756 2115328 576399 993448 900663 1317990 796041 2189862 1325738 14067 410047 1765963 519980 1042388 1185191 2235880"
12526,"1476245 945729 867488 1081479 1445279 1593718 1798904 1492621 1598021 2198295 1059942 831487 1073507 1760099 293657 859803 230965 1752078 1240435 1947584 206586 2140644 765052 1186316 1557845 860631 1785232 1055094 2144769 1900829 1382922 1810587 1533541 139230 224035 2002462 307790 2232421 127626 862655 1963628 885764 1591891 20386 672216 1692609 1122754 1275559 1584954 911296 1928578"
14475,"1196321 216882 1732821 2081266 1032715 562091 418601 822169 1633698 149493 1196007 1950816 76923 1316105 1838271 1976922 1622946 729961 98898 383365 869175 1367827 103126 410954 2246643 1690788 1380331 1738886 390131"
14957,"1390416 757900 1729269 663953 209886 1537500 1238031 431353 1601622 674692 1019256 831176 298524 1111935 1951982 52115 1332698 2208005 1041097 1990985 1173252 257074 106395 1668836 1724256 1222385 395392 129305 111451 1699458 1259077 1294857 2022863 926089 714131 1010488 1452829 1109609 1889936 1984139 2074206 2094021 1343171 1230429 142664 2063178 919765 931009 200292 1820544 623169 125243 1827210 895773 309149 395430 1898441 671806 1437432 2011788 373891 1775295 580455 27027 884424 2240085 1397848 1491414 1600031 250797 1240611 2106579 1152768 2188201 789793 266220 2090581 446002 856842 1137057 57019 737644 762021 800335 171957 906050 1237474 31520 1251630 2143905 17218 124449"
15911,"109546 1706344 283129 638588 596477 362785 1648839"
16058,"1652313 348862 2257378 1246136 75245 1514915 1253929 51047 502497 203465 345392 2231615 1312435 1505803 1755185 2118610 999989 2039102 1045118 2173690 852800 1713534 1968553 1063253 526055 1427890 1808350 2184777 2239154 1854058 584666 889542 34718 558789 651069 1229278 985225 715882 511690 760961 191623 1369537 1495511 1896810 1955960 664462 231563 2113734 2074235 1237577 2178808 119842 459470 510243 612045 1279486 989783 1025534 110720 1899490 1797168 1482461 1670053 263208 557003 627891 1823847 322039 956725 346417 443071 828268 1025764 1154940 2112381 246114 1683469 544499 1164795 1286836 15762 1938353 1486224 668528 1155717 589901 868403 96977 1555566 1797959 1082089 1766619 1665460 1779682 1649544 517282 1763688 70412 452561 940836 1881169 115744 2096923 823622 578044 1314073 635318 1619413 1881992 1928997 2054068 2149660 934626 1658787 925451 1609894 361824 1851830 195118 126244 1874875 1973845 1515092 1966397 833036 1929060 1940868 1973320 563636 1435515 1696940 276132 2092515 1336174 455365 618945 1336019 1610552 1893397 101881 1206447 1393793"
16642,"1188440 1781508 1639631 283473 651965 729456 1440332"
17473,"128945 321678 348049 746169 1850837 1986050 2163344 2194495 146457 1138008 305872 1576106 51965 204735 930595 1026977 1057034 1071168 1126455 1131259 1224660 1443211 1504618 1637414 1837497 1319284 992232 894370 2134218 358752 584481 745238 833126 1687310 2172006 618134 621286 1519748 1690683 1631788 1632753 1742728 1311086 1178438 9636 2175370 103402 1468036 1095084 561459 2163148 2227021 734775 1170599 1833474 1011088 1996606 212922 1335200 17832 805252 773413 1081059 1076295 476644 1148868 1253887 1830792 1202881 1044220 1325992 232470 386057 396300 566179 758805 1165316 2218543 707079 1905926 1699766 469604 1944861 2204005 482761 1000436 1009426 2157235 250074 724477 1255751 1276715 553897 1502989 1833017 430258 659633 2146673 2152274 905954 1377 1672858 1904106 391129 706064 1018533 154538 466006 1496513 1078202 76063 6580 1407537 1725679 610622 699032 1470518 17385 748071 1150216 915243 1760263 2046807 1260134 840944 942868 424122 1545296 1709777 801157 1542484 1554960 2133463 2185207 910912 793471 1650748 1631153 1484039 43450 754821 1292693 2058211 452398 2191097 1642730 112238 421712 1799769 1768919 253372 1480134 1877159 1956856 582864 2209758 771815 338309 1674477 1117733 1999472 784571 1289293 499627 1387111"
17603,"661169 1783023 1100184 666799 1165113 1009865 1634252 397242 440051 800281 1924779"
